ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
295.0;4;11;44;121;0
81.0;4;12;59;173;0
49.0;4;11;49;150;0
15.0;4;11;44;158;0
34.0;4;11;22;51;0
19.0;4;11;44;73;0
82.0;4;11;44;121;0
99.0;4;11;50;152;0
250.0;4;11;44;23;0
50.0;4;11;44;158;0
231.0;4;11;51;116;0
137.0;4;11;44;121;0
20.0;4;11;42;112;0
20.0;4;12;13;174;0
55.0;4;12;13;174;0
38.0;4;11;49;150;0
51.0;4;11;42;71;0
760.0;4;11;44;121;0
26.0;4;11;22;43;0
44.0;4;11;38;72;0
120.0;4;11;42;112;0
431.0;4;11;44;25;0
121.0;4;11;51;42;0
117.0;4;11;50;152;0
71.0;4;11;44;158;0
10.0;4;11;44;158;0
2.0;4;11;44;73;0
549.0;4;11;50;152;0
40.0;4;11;44;158;0
209.0;4;11;38;32;0
37.0;4;11;50;79;0
3.0;4;11;38;32;0
46.0;4;11;38;32;0
94.0;4;11;44;67;0
1.0;4;11;44;158;0
0.0;4;12;59;173;0
0.0;4;11;42;112;0
1569.0;4;11;44;121;0
176.0;4;11;44;121;0
116.0;4;11;44;121;0
109.0;4;11;44;121;0
30.0;4;11;50;89;0
34.0;4;11;44;23;0
49.0;4;11;44;25;0
69.0;4;11;2;154;0
151.0;4;12;59;173;0
127.0;4;11;44;73;0
80.0;4;11;49;38;0
76.0;4;11;44;121;0
35.0;4;11;49;166;0
51.0;4;11;38;32;0
104.0;4;11;44;121;0
2.0;4;11;44;158;0
648.0;4;11;44;23;0
55.0;4;11;38;32;0
10.0;4;11;44;81;0
210.0;4;11;51;116;0
47.0;4;11;44;23;0
113.0;4;12;55;165;0
91.0;4;11;42;71;0
44.0;4;11;44;121;0
59.0;4;11;38;32;0
25.0;4;11;49;166;0
114.0;4;11;38;32;0
9.0;4;11;44;73;0
468.0;4;11;51;85;0
30.0;4;11;44;25;0
5.0;4;11;22;57;0
0.0;4;11;49;13;0
148.0;4;11;50;152;0
106.0;4;11;44;121;0
7.0;4;11;44;25;0
144.0;4;11;44;23;0
79.0;4;11;44;121;0
95.0;4;11;42;112;0
52.0;4;11;44;158;0
12.0;4;11;50;152;0
63.0;4;11;44;158;0
149.0;4;11;44;158;0
105.0;4;11;51;116;0
31.0;4;11;44;25;0
101.0;4;11;42;112;0
99.0;4;12;55;69;0
100.0;4;11;50;152;0
8.0;4;11;38;171;0
46.0;4;11;50;152;0
44.0;4;11;44;23;0
29.0;4;11;44;81;0
65.0;4;11;50;152;0
231.0;4;11;44;121;0
45.0;4;11;49;150;0
12.0;4;11;44;121;0
73.0;4;11;44;121;0
172.0;4;12;55;165;0
3.0;4;11;44;121;0
138.0;4;11;51;85;0
94.0;4;11;2;108;0
78.0;4;11;50;152;0
62.0;4;11;38;14;0
15.0;4;11;50;124;0
86.0;4;11;51;116;0
0.0;4;11;50;152;0
14.0;4;11;38;32;0
102.0;4;11;44;121;0
55.0;4;11;44;158;0
0.0;4;11;44;81;0
121.0;4;11;44;121;0
52.0;4;11;38;14;0
2.0;4;11;38;131;0
21.0;4;11;22;17;0
343.0;4;11;50;152;0
6.0;4;11;44;81;0
9.0;4;12;55;165;0
191.0;4;11;38;32;0
4872.0;4;11;44;121;0
236.0;4;11;50;11;0
46.0;4;11;50;89;0
131.0;4;12;55;165;0
38.0;4;11;44;121;0
65.0;4;11;44;121;0
217.0;4;12;59;173;0
0.0;4;12;55;165;0
53.0;4;11;44;25;0
79.0;4;11;50;11;0
1.0;4;11;22;57;0
96.0;4;12;13;174;0
316.0;4;11;44;23;0
158.0;4;11;42;112;0
11.0;4;12;59;173;0
4.0;4;11;38;32;0
96.0;4;11;44;158;0
98.0;4;11;44;121;0
93.0;4;11;44;73;0
19.0;4;11;44;158;0
100.0;4;12;59;173;0
34.0;4;11;51;42;0
2122.0;4;11;50;152;0
0.0;4;11;2;154;0
137.0;4;11;51;116;0
77.0;4;11;51;116;0
85.0;4;11;42;112;0
0.0;4;11;44;23;0
71.0;4;11;42;112;0
32.0;4;11;50;152;0
12.0;4;11;51;116;0
129.0;4;11;50;152;0
90.0;4;11;44;23;0
9.0;4;11;2;108;0
34.0;4;11;44;23;0
160.0;4;11;51;116;0
2.0;4;11;22;57;0
45.0;4;11;50;124;0
1.0;4;11;22;57;0
11.0;4;11;50;152;0
72.0;4;11;49;38;0
5.0;4;11;2;8;0
12.0;4;11;49;150;0
89.0;4;11;44;23;0
77.0;4;11;44;25;0
201.0;4;11;51;68;0
1.0;4;11;2;8;0
135.0;4;11;44;25;0
49.0;4;11;38;98;0
112.0;4;11;50;152;0
36.0;4;11;44;121;0
146.0;4;11;44;121;0
44.0;4;11;44;73;0
91.0;4;11;50;152;0
46.0;4;11;44;73;0
82.0;4;11;44;25;0
130.0;4;11;44;23;0
49.0;4;11;44;121;0
56.0;4;11;38;32;0
10.0;4;11;38;28;0
69.0;4;11;44;23;0
0.0;4;11;38;144;0
93.0;4;11;44;158;0
19.0;4;12;13;174;0
427.0;4;11;44;25;0
113.0;4;11;44;25;0
2.0;4;11;22;137;0
0.0;4;12;59;173;0
5802.0268;10;11;44;158;1
123.0;4;12;55;114;0
58.0;4;11;44;158;0
9.0;4;11;44;25;0
109.0;4;11;42;112;0
16.0;4;11;2;48;0
119.0;4;11;44;25;0
89.0;4;11;38;32;0
89.0;4;11;38;98;0
121.0;4;11;44;121;0
84.0;4;11;50;124;0
16.0;4;11;44;23;0
0.0;4;11;51;42;0
51.0;4;11;51;42;0
62.0;4;11;50;152;0
63.0;4;11;44;121;0
83.0;4;11;38;32;0
27.0;4;11;44;81;0
16.0;4;11;2;8;0
93.0;4;11;51;116;0
33.0;4;11;42;3;0
0.0;4;12;13;174;0
250.0;4;11;50;11;0
2.0;4;11;44;23;0
96.0;4;11;2;154;0
30.0;4;11;44;121;0
47.0;4;11;50;89;0
7.0;4;12;59;173;0
69.0;4;11;49;13;0
124.0;4;11;51;116;0
235.0;4;12;55;165;0
18.0;4;11;49;166;0
29.0;4;11;44;121;0
94.0;4;11;44;121;0
22.0;4;11;44;25;0
35.0;4;11;44;158;0
71.0;4;11;44;121;0
46.0;4;11;44;25;0
87.0;4;11;44;25;0
48.0;4;11;50;152;0
0.0;4;11;38;98;0
10.0;4;11;51;116;0
110.0;4;11;44;121;0
1.0;4;11;44;81;0
122.0;4;11;44;81;0
1.0;4;12;55;134;0
0.0;4;11;38;171;0
3.0;4;11;50;61;0
67.0;4;12;59;173;0
31.0;4;11;50;79;0
52.0;4;11;44;121;0
1088.0;4;12;55;165;0
490.0;4;11;50;152;0
54.0;4;12;55;165;0
10.0;4;11;44;73;0
186.0;4;11;44;121;0
34.0;4;11;38;72;0
192.0;4;11;51;116;0
203.0;4;12;55;165;0
183.0;4;11;51;100;0
12.0;4;11;44;73;0
213.0;4;11;50;152;0
212.0;4;11;50;152;0
30.0;4;11;22;51;0
82.0;4;11;50;152;0
7.0;4;11;44;81;0
41.0;4;12;55;165;0
0.0;4;11;2;108;0
71.0;4;11;49;150;0
30.0;4;12;55;165;0
13.0;4;11;44;40;0
37.0;4;11;42;36;0
89.0;4;11;50;152;0
3.0;4;11;2;48;0
17.0;4;11;44;158;0
129.0;4;11;51;116;0
62.0;4;11;38;98;0
31.0;4;11;44;158;0
53.0;4;11;44;40;0
200.0;4;11;50;152;0
68.0;4;11;50;152;0
211.0;4;11;44;23;0
28.0;4;11;51;116;0
50.0;4;11;38;32;0
111.0;4;12;55;165;0
0.0;4;11;44;121;0
325.0;4;11;50;152;0
0.0;4;11;44;81;0
45.0;4;11;49;150;0
6.0;4;11;44;40;0
91.0;4;11;42;112;0
113.0;4;11;42;112;0
1.0;4;11;49;13;0
130.0;4;11;49;150;0
52.0;4;11;51;116;0
98.0;4;11;44;121;0
44.0;4;11;44;23;0
15.0;4;11;44;121;0
0.0;4;11;38;28;0
117.0;4;11;42;71;0
40.0;4;11;44;40;0
77.0;4;11;44;158;0
44.0;4;11;44;23;0
509.0;4;11;38;72;0
3.0;4;11;22;57;0
39.0;4;11;50;124;0
79.0;4;11;38;32;0
59.0;4;11;22;43;0
54.0;4;11;22;51;0
53.0;4;12;59;173;0
153.0;4;12;59;173;0
96.0;4;11;44;121;0
70.0;4;11;50;92;0
626.0;7;11;44;121;0
1.0;4;11;38;32;0
51.0;4;11;42;71;0
5.0;4;12;59;173;0
0.0;4;11;38;171;0
49.0;4;11;44;81;0
20.0;4;11;38;171;0
83.0;4;11;44;158;0
10.0;4;11;2;108;0
112.0;4;11;44;23;0
1.0;4;11;2;48;0
33.0;4;11;50;152;0
2.0;4;11;44;121;0
10.0;4;11;22;57;0
110.0;4;11;44;158;0
0.0;4;12;55;37;0
85.0;4;11;50;152;0
76.0;4;11;44;73;0
34.0;4;11;44;158;0
5.0;4;11;44;81;0
69.0;4;11;50;124;0
131.0;4;12;55;165;0
3.0;4;11;42;112;0
92.0;4;11;50;152;0
84.0;4;11;42;71;0
84.0;4;11;44;121;0
45.0;4;11;50;152;0
47.0;4;11;44;23;0
14.0;4;11;42;5;0
60.0;4;11;50;131;0
51.0;4;11;44;158;0
99.0;4;11;44;121;0
59.0;4;12;55;69;0
43.0;4;11;38;32;0
151.0;4;11;44;121;0
81.0;4;11;42;112;0
11.0;4;12;59;173;0
211.0;4;11;51;100;0
28.0;4;11;51;68;0
88.0;4;11;44;121;0
3.0;4;11;50;152;0
0.0;4;11;2;76;0
5.0;4;11;44;121;0
95.0;4;11;44;121;0
13.0;4;11;44;67;0
267.0;4;11;50;152;0
1.0;4;11;44;158;0
177.6;11;11;2;48;1
400.0;4;12;59;173;0
39.0;4;12;59;173;0
2.0;4;11;22;17;0
281.0;4;11;44;121;0
2.0;4;11;49;38;0
20.0;4;11;50;89;0
41.0;4;11;38;148;0
2.0;4;11;2;96;0
79.0;4;11;50;61;0
9.0;4;11;22;151;0
0.0;4;11;44;121;0
79.0;4;11;44;121;0
106.0;4;11;51;68;0
131.0;4;11;49;150;0
6.0;4;11;22;137;0
24.0;4;11;38;32;0
299.0;4;11;44;121;0
0.0;4;11;44;0;0
58.0;4;11;38;32;0
78.0;4;12;55;165;0
0.0;4;11;44;158;0
42.0;4;11;44;25;0
28.0;4;11;51;68;0
2.0;4;11;2;108;0
143.0;4;11;44;67;0
27.0;4;11;42;112;0
21.0;4;11;38;28;0
68.0;4;11;44;121;0
145.0;4;11;44;73;0
91.0;4;11;49;150;0
196.0;4;11;50;89;0
0.0;4;11;44;121;0
55.0;4;11;38;32;0
36.0;4;11;44;121;0
12.0;4;11;44;81;0
4136.0;4;11;51;116;0
0.0;4;11;51;85;0
8.0;4;11;44;23;0
93.0;4;11;44;23;0
208.0;4;11;44;121;0
17.0;4;11;2;48;0
12.0;4;12;55;165;0
191.0;4;11;44;121;0
95.0;4;12;55;165;0
131.0;4;11;44;121;0
1.0;4;11;2;48;0
7.0;4;11;2;8;0
590.0;4;11;42;112;0
101.0;4;11;44;23;0
40.0;4;11;50;11;0
1.0;4;11;44;23;0
154.0;4;11;44;158;0
53.0;4;11;42;112;0
83.0;4;11;44;121;0
114.0;4;11;44;121;0
6.0;4;11;50;89;0
17.0;4;11;38;148;0
73.0;4;11;44;158;0
0.0;4;12;55;165;0
154.0;4;11;44;23;0
165.0;4;12;55;165;0
275.0;4;11;44;121;0
7.0;4;11;2;108;0
159.0;4;11;44;23;0
2.0;4;11;49;12;0
75.0;4;11;50;152;0
104.0;4;11;50;92;0
5.0;4;11;2;108;0
0.0;4;11;49;38;0
99.0;4;12;59;173;0
325.0;4;11;44;121;0
87.0;4;11;44;0;0
0.0;4;11;42;112;0
268.0;4;11;44;23;0
64.0;4;11;44;121;0
152.0;4;11;50;11;0
124.0;4;11;44;40;0
92.0;4;11;44;23;0
48.0;4;11;50;124;0
0.0;4;11;2;96;0
13.0;4;11;44;67;0
128.0;4;11;44;121;0
47.0;4;11;44;23;0
0.0;4;11;44;67;0
109.0;4;11;38;32;0
23.0;4;11;42;71;0
224.0;4;11;44;158;0
81.0;4;11;44;23;0
42.0;4;11;38;131;0
77.0;4;11;50;152;0
8.0;7;11;44;121;0
1.0;4;11;44;25;0
91.0;4;11;50;152;0
83.0;4;11;44;121;0
67.0;4;11;42;112;0
3.0;4;11;44;73;0
74.0;4;12;55;114;0
285.0;4;11;42;112;0
26.0;4;11;2;8;0
157.0;4;11;42;112;0
89.0;4;11;44;121;0
220.0;4;11;44;23;0
0.0;4;11;51;85;0
151.0;4;12;55;37;0
61.0;4;12;55;165;0
97.0;4;11;38;32;0
24.0;4;11;44;40;0
153.0;4;12;13;18;0
120.0;4;11;38;32;0
217.0;4;11;44;23;0
30.0;4;12;55;165;0
97.0;4;11;42;71;0
102.0;4;12;55;165;0
26.0;4;12;55;37;0
0.0;4;11;38;32;0
12.0;4;11;2;48;0
11.0;4;11;44;158;0
222.0;4;11;44;23;0
4.0;4;11;44;67;0
9.0;4;11;42;112;0
0.0;4;11;44;81;0
205.0;4;11;44;23;0
11.0;4;11;2;8;0
28.0;4;11;44;121;0
6.0;4;11;22;43;0
43.0;4;12;55;165;0
6.0;4;11;2;8;0
29.0;4;12;55;165;0
61.0;4;11;44;158;0
112.0;4;12;55;165;0
145.0;4;11;44;23;0
176.0;4;11;51;116;0
108.0;4;11;51;100;0
3.0;4;11;38;98;0
121.0;4;11;44;25;0
96.0;4;11;44;67;0
3.0;4;11;51;100;0
8.0;4;11;50;152;0
0.0;4;11;2;8;0
611.0;4;11;44;121;0
3.0;4;12;59;173;0
17.0;4;11;49;166;0
139.0;7;11;44;121;0
249.0;4;11;44;23;0
8.0;4;11;2;108;0
85.0;4;11;42;112;0
976.0;4;11;44;0;0
33.0;4;11;50;152;0
150.0;4;11;50;152;0
41.0;4;11;44;81;0
22.0;4;11;44;121;0
19.0;4;11;44;73;0
1.0;4;11;50;152;0
61.0;4;11;50;152;0
0.0;4;11;22;57;0
92.0;4;11;49;150;0
46.0;4;12;59;173;0
9.0;4;11;42;36;0
21.0;4;11;38;135;0
10.0;4;11;50;11;0
82.0;4;11;44;67;0
98.0;4;11;44;73;0
68.0;4;11;38;32;0
4.0;4;11;42;112;0
106.0;4;12;55;165;0
3.0;4;11;44;121;0
157.0;4;11;42;112;0
2.0;4;12;55;165;0
166.0;4;11;44;158;0
53.0;4;11;44;121;0
18.0;4;11;44;81;0
14.0;4;11;44;23;0
51.0;4;11;42;112;0
19.0;4;11;2;111;0
0.0;4;12;59;173;0
152.0;4;11;49;150;0
157.0;4;11;44;25;0
186.0;4;11;44;121;0
105.0;4;11;38;131;0
70.0;4;12;59;173;0
52.0;4;11;51;116;0
1.0;4;11;50;152;0
2.0;4;11;2;108;0
73.0;4;11;51;85;0
60.0;4;11;44;45;0
75.0;4;11;51;116;0
39.0;4;12;55;165;0
0.0;4;11;44;81;0
71.0;4;11;50;152;0
63.0;4;11;42;36;0
15.0;4;11;38;32;0
19.0;4;11;50;89;0
7.0;4;11;2;96;0
242.0;4;11;44;23;0
52.0;4;11;44;23;0
115.0;4;11;44;121;0
7.0;4;11;44;25;0
35.0;4;11;38;148;0
1.0;4;11;38;171;0
0.0;4;11;42;112;0
6.0;4;11;49;127;0
76.0;4;11;44;121;0
62.0;4;11;42;112;0
8.0;4;11;2;108;0
465.0;4;11;44;121;0
155.0;4;12;55;165;0
48.0;4;11;44;121;0
8.0;4;11;22;51;0
74.0;4;11;42;112;0
51.0;4;11;44;121;0
17.0;4;11;51;116;0
8.0;4;11;2;48;0
102.0;4;11;44;121;0
7.75;9;11;38;32;0
23.0;4;11;44;0;0
72.0;4;11;2;8;0
19.0;4;11;44;158;0
190.0;4;11;44;121;0
168.0;4;11;2;154;0
0.0;4;11;2;8;0
55.0;4;11;44;25;0
12.0;4;11;44;81;0
94.0;4;11;42;112;0
48.0;4;11;44;0;0
51.0;4;11;38;32;0
26.0;4;12;59;173;0
73.0;4;11;50;124;0
107.0;4;11;44;121;0
8.0;4;12;55;165;0
142.0;4;11;42;112;0
89.0;4;11;44;121;0
5.0;4;11;22;57;0
46.0;4;11;44;121;0
62.0;4;11;38;131;0
93.0;4;11;42;112;0
2.0;4;11;51;116;0
0.0;4;11;51;116;0
27.0;4;11;51;68;0
221.0;4;11;44;121;0
143.0;4;11;50;152;0
14.0;4;11;44;67;0
66.2;4;11;42;112;0
32.0;4;11;2;108;0
53.0;4;11;44;25;0
5.0;4;11;49;150;0
133.0;4;11;22;51;0
9.0;4;11;50;124;0
5.0;4;11;44;23;0
151.0;4;11;44;121;0
0.0;4;11;44;121;0
55.0;4;11;44;158;0
76.0;4;11;44;158;0
1.0;4;11;44;67;0
38.0;4;11;38;171;0
174.0;4;11;38;72;0
50.0;4;11;44;23;0
26.0;4;11;2;111;0
88.0;4;11;44;158;0
191.0;4;12;13;174;0
6.0;4;11;49;150;0
39.0;4;11;44;73;0
184.0;4;11;44;121;0
69.0;4;11;44;158;0
0.0;4;11;44;25;0
2.0;4;11;22;57;0
190.0;4;11;44;81;0
28.0;4;11;44;121;0
27.0;4;11;49;166;0
69.0;4;11;50;11;0
0.0;4;12;55;165;0
58.0;4;11;50;11;0
73.0;4;11;42;167;0
6.0;4;11;38;148;0
57.0;4;11;44;158;0
49.0;4;12;55;37;0
62.0;4;12;55;134;0
9.0;4;11;2;48;0
257.0;4;11;49;150;0
0.0;4;11;44;158;0
103.0;4;11;51;68;0
982.0;4;11;51;116;0
192.0;4;11;51;100;0
40.0;4;12;55;165;0
153.0;4;11;44;23;0
2.0;4;11;38;171;0
115.0;4;11;38;32;0
0.0;4;11;44;121;0
5.0;4;11;38;32;0
29.0;4;11;44;121;0
234.0;4;11;44;121;0
88.0;4;11;50;152;0
57.0;4;11;44;121;0
33.0;4;11;44;121;0
11.0;4;11;50;152;0
9.0;4;11;22;57;0
1.0;4;11;38;72;0
39.0;4;11;49;166;0
88.0;4;11;44;121;0
11.0;4;11;22;17;0
34.0;4;12;55;165;0
17.0;4;11;44;73;0
39.0;4;11;50;124;0
44.0;4;12;55;165;0
383.0;4;12;55;165;0
244.0;4;12;13;21;0
124.5;4;11;50;152;0
63.0;4;11;44;158;0
19.0;4;11;51;116;0
125.0;4;11;44;23;0
20.0;4;11;50;152;0
1.0;4;11;38;14;0
2.0;4;11;44;158;0
201.0;4;11;51;116;0
9.0;4;11;2;48;0
128.0;4;11;44;121;0
7.0;4;11;2;8;0
8.0;4;11;22;57;0
148.0;4;12;55;165;0
126.0;4;11;44;23;0
0.0;4;11;44;73;0
97.0;4;11;51;116;0
90.0;4;11;38;32;0
76.0;4;12;55;165;0
0.0;4;11;44;25;0
40.0;4;11;50;124;0
0.0;4;11;44;40;0
268.0;4;11;51;116;0
39.0;4;11;44;73;0
68.0;4;11;44;23;0
57.0;4;11;51;116;0
5.0;4;11;38;28;0
103.0;4;11;44;158;0
2.0;4;11;50;152;0
185.0;4;11;44;121;0
53.0;4;11;44;121;0
78.0;4;12;55;165;0
62.0;4;11;44;23;0
87.0;4;11;38;32;0
271.0;4;11;2;154;0
0.0;4;11;38;131;0
765.0;4;11;44;23;0
0.0;4;11;44;121;0
98.0;4;11;44;121;0
30.0;4;12;13;21;0
291.0;4;11;44;121;0
87.0;4;11;50;11;0
173.0;4;11;44;121;0
3.0;4;11;2;96;0
10.0;4;11;38;32;0
538.0;4;11;38;32;0
186.0;4;11;44;23;0
391.0;4;11;44;121;0
52.0;4;12;55;134;0
115.0;4;11;38;32;0
65.0;4;11;44;121;0
0.0;4;12;55;165;0
206.0;4;11;44;121;0
26.0;4;11;49;13;0
0.0;4;11;49;13;0
74.0;4;11;50;152;0
32.0;4;11;44;158;0
7.0;4;11;44;67;0
106.0;4;11;44;23;0
87.0;4;11;44;23;0
5163.0;4;11;44;121;0
57.0;4;11;44;0;0
103.0;4;11;44;25;0
150.0;4;11;44;121;0
25.0;4;11;49;166;0
18.0;4;11;38;98;0
61.0;4;11;22;51;0
32.0;4;11;44;25;0
32.0;4;11;49;150;0
14.0;4;12;55;37;0
131.0;4;11;38;32;0
17.0;4;11;22;151;0
180.0;4;11;50;152;0
95.0;4;12;55;37;0
0.0;4;11;2;108;0
49.0;4;11;44;121;0
95.0;4;11;50;152;0
259.0;4;11;44;67;0
21.0;4;11;44;158;0
81.0;4;11;44;23;0
73.0;4;11;44;121;0
46.0;4;11;38;32;0
89.0;4;11;44;121;0
12.0;4;11;2;8;0
99.0;4;11;50;152;0
61.0;4;11;44;121;0
20.0;4;12;59;173;0
28.0;4;11;38;32;0
2.0;4;11;22;51;0
58.0;4;11;44;121;0
105.0;4;11;44;158;0
3.0;4;11;22;156;0
125.0;4;11;38;32;0
32.0;4;11;44;25;0
16.0;4;11;38;32;0
23.0;4;12;55;136;0
61.0;4;12;55;37;0
66.0;4;11;44;25;0
60.0;4;12;55;165;0
10.0;4;11;44;121;0
53.0;4;11;44;158;0
106.0;4;11;44;23;0
13.0;4;11;44;67;0
0.0;4;11;44;81;0
66.0;4;11;50;152;0
61.0;4;11;50;61;0
186.0;4;11;44;121;0
183.0;4;11;44;67;0
208.0;4;11;2;111;0
139.0;4;11;44;23;0
8.0;4;11;50;152;0
65.0;4;11;50;11;0
48.0;4;11;22;51;0
62.0;4;11;42;36;0
107.0;4;11;38;32;0
9.0;4;11;38;32;0
193.0;4;12;55;165;0
83.0;4;11;51;116;0
3.0;4;11;2;96;0
90.0;4;11;50;11;0
13.0;4;12;59;173;0
74.0;4;11;42;71;0
75.0;4;11;50;124;0
49.0;4;11;44;23;0
147.0;4;11;38;98;0
55.0;4;11;50;152;0
27.0;4;11;50;152;0
7.0;4;11;44;23;0
35.0;4;11;44;121;0
600.0;8;11;51;42;0
81.0;4;11;22;57;0
60.0;4;12;55;134;0
127.0;4;11;44;0;0
86.0;4;11;50;152;0
8.06;9;11;2;48;0
182.0;4;11;44;23;0
108.0;4;11;44;73;0
431.0;4;11;44;121;0
138.0;4;11;50;152;0
44.0;4;11;50;152;0
104.0;4;11;44;158;0
92.0;4;11;44;121;0
189.0;4;11;44;121;0
4.0;4;11;44;158;0
414.0;4;12;13;174;0
3.0;4;12;13;21;0
84.0;4;11;51;116;0
8.0;4;12;55;165;0
114.0;4;11;42;112;0
7.0;4;11;42;167;0
3.0;4;11;2;111;0
56.0;4;11;49;38;0
201.0;4;11;42;36;0
0.0;4;12;55;165;0
3.0;4;11;38;32;0
51.0;4;11;44;158;0
57.0;4;11;44;158;0
31.0;4;11;38;72;0
64.0;4;11;38;32;0
0.0;11;11;51;116;1
0.0;4;11;44;81;0
824.0;4;11;42;112;0
27.0;4;11;2;76;0
1.0;4;11;22;51;0
126.0;4;11;42;112;0
0.0;4;11;44;121;0
272.0;4;11;50;152;0
47.0;4;11;44;81;0
137.0;4;11;44;121;0
152.0;4;11;51;100;0
131.0;4;11;38;32;0
97.0;4;11;44;121;0
92.0;4;11;50;152;0
29.0;4;11;50;89;0
8.0;4;12;59;173;0
76.0;4;11;22;51;0
52.0;4;11;44;73;0
16.0;4;12;55;165;0
131.0;4;11;51;116;0
202.0;4;12;59;173;0
163.0;4;11;44;121;0
2.0;4;11;22;17;0
1519.0;4;11;42;112;0
23.0;4;11;44;23;0
63.0;4;11;44;121;0
0.0;4;11;49;150;0
11.0;4;11;44;73;0
61.0;4;11;22;57;0
63.0;4;11;44;40;0
124.0;4;11;38;32;0
62.0;4;11;44;23;0
541.0;4;11;42;112;0
20.0;4;11;44;158;0
126.0;4;12;55;37;0
0.0;4;11;44;23;0
41.0;4;11;50;152;0
2703.0;4;11;44;23;0
0.0;4;11;44;23;0
518.0;4;12;59;173;0
71.0;4;11;44;158;0
134.0;4;11;51;42;0
1.0;4;11;44;23;0
55.0;4;11;38;32;0
80.0;4;11;38;144;0
153.0;4;11;2;154;0
32.0;4;11;49;150;0
85.0;4;12;55;165;0
44.0;4;12;55;165;0
1.0;4;11;22;137;0
40.0;4;11;50;152;0
151.0;4;11;44;121;0
24.0;4;11;44;25;0
601.0;4;12;55;165;0
231.0;4;11;50;152;0
54.0;4;11;44;23;0
57.0;4;11;44;121;0
211.0;4;11;44;25;0
62.0;4;11;51;116;0
21.0;4;11;44;23;0
56.0;4;11;44;158;0
13.0;4;11;49;13;0
168.0;4;11;51;116;0
821.0;4;12;59;173;0
28.0;4;11;50;152;0
51.0;4;11;44;23;0
102.0;4;11;44;121;0
10.0;4;11;2;48;0
0.0;4;11;2;48;0
30.0;4;11;49;150;0
140.0;4;11;44;121;0
0.0;4;11;38;72;0
18.0;4;12;13;21;0
31.0;4;11;50;124;0
25.0;4;11;44;23;0
19.0;4;11;49;12;0
36.0;4;11;2;8;0
31.0;4;11;22;17;0
158.0;4;11;50;79;0
61.0;4;11;44;121;0
197.0;4;11;44;121;0
96.0;4;11;50;152;0
0.0;4;11;50;124;0
42.0;4;12;13;174;0
20.0;4;11;2;48;0
147.0;4;12;59;173;0
15.0;4;11;44;25;0
16.0;4;11;2;48;0
0.0;4;11;51;116;0
2.0;4;11;44;121;0
32.0;4;11;50;152;0
58.0;4;11;44;121;0
115.0;4;12;55;165;0
139.0;4;11;50;152;0
4.0;4;11;42;71;0
12.0;4;11;22;137;0
95.0;4;11;44;25;0
107.0;4;11;44;25;0
336.0;4;11;44;121;0
50.0;4;11;38;32;0
96.0;4;11;44;121;0
160.0;4;11;38;14;0
80.0;4;11;50;124;0
102.0;4;11;49;150;0
10.0;4;11;51;85;0
26.0;4;11;38;32;0
314.0;4;11;51;85;0
40.0;4;11;44;67;0
16.0;4;12;59;173;0
34.0;4;11;44;67;0
89.0;4;11;50;152;0
52.0;4;11;44;73;0
154.0;4;11;51;85;0
94.0;4;11;51;116;0
132.0;4;11;50;152;0
87.0;4;11;44;121;0
68.0;4;11;42;112;0
6.0;4;11;50;124;0
68.0;4;11;44;158;0
276.0;4;11;49;150;0
67.0;4;11;38;32;0
1.0;4;11;2;149;0
12.0;4;11;44;25;0
46.0;4;11;44;158;0
123.0;4;11;50;152;0
156.0;4;11;44;23;0
0.0;4;11;50;79;0
289.0;4;11;44;121;0
64.0;4;11;44;121;0
213.0;4;11;44;73;0
1.0;4;11;44;121;0
33.0;4;11;22;137;0
64.0;4;11;44;121;0
80.0;4;11;38;32;0
8.0;4;11;44;67;0
0.0;4;11;42;112;0
58.0;4;11;44;121;0
129.0;4;11;42;112;0
88.0;4;11;42;112;0
10.0;4;11;22;151;0
188.0;4;11;44;121;0
50.0;4;12;55;165;0
74.0;4;12;59;173;0
13.0;4;12;59;173;0
0.0;4;12;59;173;0
1.0;4;11;44;121;0
285.0;4;11;44;23;0
156.0;4;11;50;152;0
23.0;4;11;42;71;0
1.0;4;11;50;11;0
4.0;4;11;44;23;0
186.0;4;11;42;112;0
49.0;4;11;38;32;0
23.0;4;11;38;28;0
72.0;4;11;49;150;0
14.0;4;11;50;89;0
239.631;1;11;42;71;1
48.0;4;11;2;154;0
112.0;4;11;44;121;0
176.0;4;11;44;121;0
52.0;4;11;42;71;0
12.0;4;11;38;148;0
8.0;4;11;44;158;0
45.0;4;12;59;173;0
53.0;4;11;44;121;0
5.0;4;11;22;57;0
46.0;4;12;13;21;0
116.0;4;11;44;121;0
0.0;4;11;38;72;0
7.0;4;11;44;158;0
290.0;4;12;13;174;0
6.0;4;11;44;121;0
35.0;4;12;13;174;0
61.0;4;11;38;32;0
1.0;4;11;44;121;0
39.0;4;11;38;131;0
140.0;4;11;51;116;0
105.0;4;11;44;121;0
61.0;4;11;42;112;0
99.0;4;11;44;158;0
0.0;4;11;44;23;0
117.0;4;11;49;150;0
40.0;4;11;42;71;0
0.0;4;11;38;14;0
106.0;4;11;44;25;0
100.0;4;11;38;32;0
272.0;4;11;44;121;0
313.0;4;11;51;100;0
0.0;4;11;44;23;0
53.0;4;11;44;23;0
